-0.08416748046875,0.11962890625
-0.08587646484375,0.09112548828125
-0.07177734375,0.0888671875
-0.0867919921875,0.088623046875
-0.0748291015625,0.087158203125
-0.097900390625,0.105712890625
-0.12152099609375,0.1494140625
-0.06719970703125,0.1221923828125
-0.126220703125,0.129150390625
-0.09844970703125,0.095947265625
-0.0899658203125,0.02044677734375
-0.09326171875,-0.013671875
-0.1170654296875,-0.01220703125
-0.09375,0.1064453125
-0.092529296875,0.10357666015625
-0.09375,0.103515625
-0.0933837890625,0.1083984375
-0.09259033203125,0.1044921875
-0.092041015625,0.10302734375
-0.091064453125,0.108642578125
-0.0953369140625,0.1099853515625
-0.096923828125,0.105712890625
-0.07958984375,0.107666015625
-0.09259033203125,0.1031494140625
-0.094970703125,0.109619140625
-0.09613037109375,0.10791015625
-0.09051513671875,0.10638427734375
-0.0947265625,0.10595703125
-0.08770751953125,0.110595703125
-0.08740234375,0.1102294921875
-0.0927734375,0.1083984375
-0.09088134765625,0.123046875
-0.09490966796875,0.11041259765625
-0.109375,0.106201171875
-0.09173583984375,0.106201171875
-0.09234619140625,0.1051025390625
-0.09423828125,0.109130859375
-0.095947265625,0.1044921875
-0.09661865234375,0.10205078125
-0.093017578125,0.11083984375
-0.0924072265625,0.1044921875
-0.0906982421875,0.10968017578125
-0.09521484375,0.109619140625
-0.09326171875,0.104248046875
-0.09613037109375,0.10626220703125
-0.099609375,0.105224609375
-0.09716796875,0.1103515625
-0.09063720703125,0.106689453125
-0.093505859375,0.108154296875
-0.09747314453125,0.107177734375
-0.06622314453125,0.00439453125
-0.1070556640625,0.15374755859375
-0.13330078125,0.02978515625
-0.12646484375,0.03564453125
-0.10693359375,0.06005859375
-0.1201171875,0.037841796875
-0.09246826171875,0.1171875
-0.084716796875,0.08514404296875
-0.04052734375,0.081787109375
-0.05950927734375,0.068603515625
-0.09979248046875,0.09613037109375
-0.085205078125,0.077392578125
-0.11248779296875,0.105224609375
-0.09423828125,0.05767822265625
-0.0693359375,0.114013671875
-0.16326904296875,0.080810546875
-0.08056640625,0.072509765625
-0.14599609375,0.127197265625
-0.0604248046875,0.156494140625
-0.05181884765625,0.1885986328125
-0.1005859375,0.21435546875
-0.09637451171875,0.215087890625
-0.10198974609375,0.14691162109375
-0.1240234375,0.0654296875
-0.1046142578125,0.090576171875
-0.1043701171875,0.08551025390625
-0.111572265625,0.10107421875
-0.0831298828125,0.103759765625
-0.102294921875,0.10284423828125
-0.092041015625,0.096923828125
-0.09722900390625,0.1005859375
-0.09454345703125,0.09893798828125
-0.093505859375,0.10009765625
-0.09796142578125,0.099853515625
-0.095947265625,0.100341796875
-0.09423828125,0.100830078125
-0.09393310546875,0.099609375
-0.09283447265625,0.0975341796875
-0.09423828125,0.099853515625
-0.09307861328125,0.096923828125
-0.09320068359375,0.09710693359375
-0.003662109375,0.00244140625
-0.00140380859375,-0.00341796875
0.13970947265625,0.1270751953125
-0.000732421875,0.015380859375
0.00048828125,-0.003173828125
-0.001220703125,-0.000732421875
-0.015380859375,0.00341796875
6.103515625e-05,0.0126953125
0.13702392578125,-0.00250244140625
0.001708984375,0.000244140625
-0.1273193359375,0.0
0.1278076171875,-0.0152587890625
-0.014892578125,0.014404296875
0.1695556640625,-0.0244140625
0.125244140625,0.005859375
-0.039306640625,0.115966796875
-0.01416015625,0.02587890625
0.13006591796875,0.06097412109375
0.005126953125,0.010986328125
0.129150390625,0.04248046875
-0.1351318359375,0.01922607421875
0.013671875,0.047607421875
-0.125,0.0302734375
0.02099609375,0.0352783203125
0.04248046875,0.050537109375
0.00238037109375,0.050048828125
-0.0045166015625,0.0126953125
0.013916015625,-0.018310546875
0.02069091796875,-0.020751953125
0.00482177734375,-0.135009765625
-0.029541015625,-0.03125
0.1448974609375,-0.013427734375
0.12652587890625,-0.02117919921875
-0.00439453125,-0.010498046875
0.02496337890625,0.00146484375
-0.130859375,0.01397705078125
0.02001953125,0.022216796875
0.01727294921875,0.0029296875
0.13629150390625,-0.021484375
-0.02392578125,-0.03271484375
-0.1280517578125,-0.0244140625
0.028564453125,-0.0224609375
0.0068359375,-0.011962890625
-0.13397216796875,-0.00244140625
-0.12646484375,-0.01837158203125
0.00146484375,-0.00927734375
0.0106201171875,-0.000732421875
0.010009765625,0.009765625
-0.003173828125,0.008544921875
0.0032958984375,-0.000732421875
-0.1265869140625,0.13385009765625
0.006103515625,-0.001220703125
0.01678466796875,-0.0009765625
-0.12969970703125,-0.007568359375
0.000244140625,-0.0029296875
0.13720703125,0.029541015625
0.012939453125,0.15289306640625
0.00634765625,0.02783203125
0.0089111328125,0.0
0.009521484375,-0.130126953125
-0.01318359375,0.0087890625
0.01324462890625,0.023681640625
-0.02569580078125,0.1260986328125
-0.011962890625,-0.010009765625
0.00408935546875,-0.009521484375
0.03594970703125,-0.05157470703125
0.00927734375,-0.019287109375
0.00445556640625,0.031005859375
0.14251708984375,-0.0203857421875
0.021728515625,-0.035888671875
0.000732421875,-0.05029296875
0.00201416015625,0.0062255859375
0.000244140625,0.0107421875
0.00555419921875,0.007080078125
0.005126953125,0.005126953125
0.00244140625,0.005126953125
0.00482177734375,0.00927734375
0.000244140625,0.009521484375
0.006591796875,0.007568359375
-0.1256103515625,0.010498046875
0.13232421875,0.007568359375
0.00146484375,0.009033203125
-0.01092529296875,0.006103515625
0.00494384765625,0.00323486328125
0.00390625,0.0087890625
0.0045166015625,0.0107421875
-0.0020751953125,0.007568359375
0.003662109375,0.00634765625
0.12847900390625,0.010009765625
0.13037109375,0.00830078125
-0.001708984375,0.00439453125
0.0028076171875,0.00732421875
0.003662109375,0.006103515625
0.002685546875,0.005615234375
-0.001220703125,0.005615234375
0.0050048828125,0.00665283203125
0.011962890625,-0.029541015625
0.13787841796875,0.012451171875
-0.020751953125,0.02978515625
0.020751953125,-0.02294921875
-0.12890625,-0.054931640625
0.00286865234375,-0.01611328125
-0.032958984375,-0.010986328125
-0.154296875,-0.0185546875
0.0234375,-0.039306640625
-0.00341796875,0.015380859375
-0.02252197265625,0.014404296875
-0.0067138671875,-0.1282958984375
-0.01953125,0.0234375
0.0025634765625,-0.03125
-0.14300537109375,0.00616455078125
0.0224609375,-0.01953125
0.00244140625,-0.015625
-0.1256103515625,-0.001708984375
-0.009033203125,-0.008056640625
-0.0057373046875,0.014892578125
0.01397705078125,-0.00201416015625
0.007080078125,-0.02880859375
0.15362548828125,-0.00054931640625
-0.008544921875,0.01513671875
-0.001953125,-0.007080078125
0.00543212890625,-0.13134765625
0.012451171875,-0.019287109375
-0.05169677734375,-0.00830078125
0.01220703125,0.12750244140625
-0.006103515625,0.007568359375
-0.12860107421875,0.00390625
0.12774658203125,0.00274658203125
-0.02783203125,0.008056640625
0.13861083984375,0.02783203125
0.125732421875,-0.12481689453125
-0.012451171875,0.01025390625
-0.019775390625,0.00927734375
-0.125732421875,0.13177490234375
-0.01318359375,0.007080078125
-0.0135498046875,-0.02490234375
-0.12799072265625,-0.02252197265625
0.003173828125,-0.00927734375
-0.00506591796875,0.00537109375
0.13104248046875,0.1324462890625
-0.03125,0.0283203125
0.0345458984375,0.02392578125
-0.013671875,0.01141357421875
-0.007080078125,0.026123046875
-0.13275146484375,0.026123046875
0.02508544921875,0.0377197265625
0.0244140625,0.056396484375
0.01470947265625,0.09326171875
0.00335693359375,-0.1251220703125
0.00146484375,-0.004638671875
-0.1552734375,-0.0029296875
-0.01470947265625,0.13067626953125
-0.005126953125,0.013671875
0.1260986328125,0.0
-0.12689208984375,0.00146484375
0.004150390625,0.000732421875
0.127197265625,-0.00390625
-0.1260986328125,0.00311279296875
0.0029296875,0.006103515625
0.13916015625,-0.001953125
0.000244140625,0.1270751953125
0.00341796875,0.002197265625
-0.12689208984375,0.0009765625
0.1260986328125,-0.1259765625
-0.015625,0.00048828125
-0.01409912109375,-0.00250244140625
-0.004638671875,0.0076904296875
0.013671875,0.01806640625
-0.02484130859375,0.00335693359375
0.008056640625,-0.00909423828125
0.014892578125,-0.00390625
0.00439453125,-0.004150390625
0.000732421875,-0.00933837890625
-0.00146484375,-0.00244140625
-0.00482177734375,-0.00445556640625
-0.002685546875,-0.00567626953125
-0.000732421875,-0.005126953125
-0.001953125,-0.00653076171875
-0.005615234375,-0.00946044921875
-0.00537109375,-0.009033203125
-0.13140869140625,-0.00592041015625
-0.003662109375,-0.0057373046875
-0.002685546875,-0.0009765625
-0.004150390625,-0.00604248046875
-0.004638671875,-0.0101318359375
-0.00390625,-0.005859375
0.1270751953125,-0.00048828125
-0.004150390625,-0.008544921875
-0.0048828125,-0.0078125
-0.00054931640625,-0.0068359375
-0.003173828125,-0.00732421875
0.000244140625,-0.004150390625
0.13909912109375,-0.0087890625
-0.001220703125,-0.00250244140625
-0.00341796875,-0.007080078125
-0.0048828125,-0.00701904296875
-0.003662109375,-0.0057373046875
-0.00244140625,-0.0087890625
-0.003173828125,-0.00775146484375
0.125732421875,-0.00439453125
-0.006103515625,-0.00616455078125
-0.0029296875,-0.009521484375
-0.0050048828125,-0.00439453125
-0.00103759765625,-0.006103515625
-0.00390625,-0.0068359375
-0.0037841796875,-0.007080078125
-0.128662109375,-0.00830078125
-0.005615234375,-0.007080078125
-0.00653076171875,-0.01171875
-0.00323486328125,-0.00372314453125
-0.000732421875,-0.010498046875
-0.00299072265625,-0.0009765625
-0.0069580078125,-0.00274658203125
-0.0048828125,-0.001708984375
-0.00714111328125,-0.0078125
-0.0050048828125,-0.00494384765625
-0.002197265625,-0.010009765625
-0.00518798828125,-0.007080078125
-0.00067138671875,-0.00396728515625
-0.00244140625,-0.0078125
-0.00396728515625,-0.00927734375
-0.00531005859375,-0.00933837890625
-0.004150390625,-0.000732421875
0.12701416015625,-0.008056640625
-0.0040283203125,-0.0074462890625
-0.00042724609375,-0.00445556640625
-0.001953125,-0.0009765625
-0.00604248046875,-0.00665283203125
-0.000732421875,-0.0035400390625
0.00439453125,-0.010498046875
0.12567138671875,-0.00848388671875
-0.002197265625,-0.0062255859375
-0.00048828125,-0.003173828125
-0.004638671875,-0.00885009765625
-0.001953125,-0.0050048828125
-0.0009765625,-0.00732421875
-0.00433349609375,-0.00457763671875
-0.002685546875,-0.00408935546875
0.000244140625,-0.004150390625
-0.0059814453125,-0.009033203125
-0.00439453125,-0.005615234375
-0.002197265625,-0.00439453125
0.1248779296875,-0.00469970703125
-0.0078125,-0.00543212890625
-0.003662109375,-0.0087890625
-0.00360107421875,-0.0068359375
-0.0029296875,-0.007080078125
-0.003173828125,-0.006591796875
-0.005126953125,-0.0069580078125
-0.001953125,-0.008544921875
-0.003173828125,-0.004150390625
-0.003173828125,-0.0128173828125
-0.002685546875,-0.00872802734375
-0.0078125,-0.004150390625
-0.0054931640625,-0.0069580078125
-0.001220703125,-0.00823974609375
-0.001220703125,-0.00927734375
-0.0048828125,-0.00640869140625
-0.005126953125,-0.0068359375
-0.006103515625,-0.00738525390625
-0.00244140625,-0.006591796875
-0.00506591796875,-0.00799560546875
0.000244140625,-0.0068359375
-0.002685546875,-0.0107421875
-0.132568359375,-0.00592041015625
-0.00146484375,-0.00518798828125
-0.0146484375,-0.008544921875
-0.12738037109375,-0.00946044921875
-0.00146484375,-0.00994873046875
-0.001953125,-0.006103515625
-0.02685546875,-0.012939453125
-0.00341796875,-0.00506591796875
-0.00732421875,-0.00927734375
-0.00323486328125,-0.00714111328125
-0.00244140625,-0.0072021484375
-0.0048828125,-0.00634765625
-0.00244140625,-0.0045166015625
0.000244140625,-0.00543212890625
-0.002197265625,-0.005859375
0.00140380859375,-0.0101318359375
-0.0029296875,-0.0048828125
-0.002685546875,-0.0029296875
-0.12969970703125,-0.00872802734375
-0.002197265625,-0.0078125
-0.00531005859375,-0.004638671875
0.1380615234375,-0.00714111328125
-0.004150390625,-0.010498046875
-0.00048828125,-0.00439453125
-0.0018310546875,-0.00836181640625
-0.00048828125,-0.0068359375
-0.106689453125,-0.102783203125
-0.10406494140625,-0.1044921875
-0.1055908203125,-0.106201171875
-0.104248046875,-0.104736328125
-0.109619140625,-0.106689453125
-0.1046142578125,-0.1058349609375
-0.107177734375,-0.104736328125
-0.107421875,-0.109130859375
-0.10498046875,-0.10736083984375
-0.102783203125,-0.107421875
-0.1083984375,-0.112060546875
-0.1083984375,-0.10650634765625
-0.1064453125,-0.094970703125
-0.10504150390625,-0.10595703125
-0.103271484375,-0.10748291015625
-0.105224609375,-0.10791015625
-0.1036376953125,-0.10498046875
-0.11187744140625,-0.10791015625
-0.107666015625,-0.105712890625
-0.10699462890625,-0.10986328125
-0.10980224609375,-0.10345458984375
-0.103515625,-0.1025390625
-0.113037109375,-0.113037109375
-0.10418701171875,-0.09735107421875
-0.111328125,-0.107177734375
-0.1064453125,-0.113525390625
-0.10260009765625,-0.1024169921875
-0.107666015625,-0.10546875
-0.10675048828125,-0.098388671875
-0.1014404296875,-0.1036376953125
-0.12451171875,-0.104736328125
-0.10540771484375,-0.10791015625
-0.10736083984375,-0.10382080078125
-0.10595703125,-0.105712890625
-0.09552001953125,-0.123291015625
-0.1058349609375,-0.10601806640625
-0.100830078125,-0.10693359375
-0.1036376953125,-0.122802734375
-0.10760498046875,-0.107666015625
-0.1025390625,-0.103515625
-0.1051025390625,-0.10888671875
-0.10528564453125,-0.10797119140625
-0.108154296875,-0.106689453125
-0.10589599609375,-0.10400390625
-0.10888671875,-0.12255859375
-0.10595703125,-0.108154296875
-0.10833740234375,-0.10791015625
-0.106689453125,-0.1043701171875
-0.10791015625,-0.109375
-0.10784912109375,-0.10595703125
-0.103515625,-0.108642578125
-0.10546875,-0.105224609375
-0.100341796875,-0.10546875
-0.1064453125,-0.1024169921875
-0.107421875,-0.107421875
-0.10418701171875,-0.108642578125
-0.1046142578125,-0.109375
-0.105224609375,-0.1083984375
-0.10986328125,-0.107177734375
-0.109619140625,-0.1029052734375
-0.10546875,-0.107177734375
-0.10772705078125,-0.105712890625
-0.10675048828125,-0.10809326171875
-0.093994140625,-0.106689453125
-0.10455322265625,-0.1064453125
-0.10516357421875,-0.1068115234375
-0.10595703125,-0.104736328125
-0.10430908203125,-0.10498046875
-0.1043701171875,-0.10595703125
-0.10498046875,-0.107666015625
-0.10186767578125,-0.109619140625
-0.10693359375,-0.1087646484375
-0.105224609375,-0.10791015625
-0.10498046875,-0.105224609375
-0.1048583984375,-0.10406494140625
-0.1064453125,-0.10498046875
-0.10693359375,-0.10546875
-0.10699462890625,-0.10601806640625
-0.106201171875,-0.10595703125
-0.0950927734375,-0.10595703125
-0.10546875,-0.09490966796875
-0.1064453125,-0.105712890625
-0.1055908203125,-0.1083984375
-0.10931396484375,-0.10711669921875
-0.105712890625,-0.10400390625
-0.10546875,-0.106201171875
-0.103759765625,-0.104248046875
-0.094970703125,-0.1083984375
-0.11053466796875,-0.107177734375
-0.103759765625,-0.10552978515625
-0.10546875,-0.1064453125
-0.10693359375,-0.1064453125
-0.1072998046875,-0.1043701171875
-0.107666015625,-0.097412109375
-0.10845947265625,-0.104248046875
-0.10882568359375,-0.10394287109375
-0.1064453125,-0.1064453125
-0.10693359375,-0.09423828125
-0.109130859375,-0.1083984375
-0.106201171875,-0.1044921875
-0.10614013671875,-0.10693359375
-0.10888671875,-0.1063232421875
-0.10693359375,-0.1044921875
-0.1064453125,-0.107666015625
-0.106689453125,-0.10540771484375
-0.10791015625,-0.110595703125
-0.1104736328125,-0.105712890625
-0.0947265625,-0.10595703125
-0.10296630859375,-0.10888671875
-0.1051025390625,-0.10888671875
-0.10791015625,-0.108154296875
-0.12286376953125,-0.10595703125
-0.1080322265625,-0.109619140625
-0.1083984375,-0.1064453125
-0.10595703125,-0.10400390625
-0.10784912109375,-0.10430908203125
-0.106689453125,-0.10888671875
-0.10711669921875,-0.106689453125
-0.1053466796875,-0.1053466796875
-0.104248046875,-0.10595703125
-0.10699462890625,-0.123291015625
-0.1070556640625,-0.109130859375
-0.105224609375,-0.10888671875
-0.1064453125,-0.093994140625
-0.10491943359375,-0.11102294921875
-0.107421875,-0.106201171875
-0.1063232421875,-0.108154296875
-0.10699462890625,-0.10675048828125
-0.10693359375,-0.1044921875
-0.1087646484375,-0.10595703125
-0.1070556640625,-0.107666015625
-0.104248046875,-0.109130859375
-0.10565185546875,-0.1240234375
-0.10882568359375,-0.10748291015625
-0.10498046875,-0.106689453125
-0.106689453125,-0.1064453125
-0.0946044921875,-0.09429931640625
-0.10400390625,-0.10791015625
-0.1060791015625,-0.107177734375
-0.1026611328125,-0.1058349609375
-0.10791015625,-0.10595703125
-0.1072998046875,-0.104248046875
-0.1065673828125,-0.1077880859375
-0.10791015625,-0.106201171875
-0.10235595703125,-0.1044921875
-0.1077880859375,-0.1092529296875
-0.108642578125,-0.10595703125
-0.125,-0.09637451171875
-0.104736328125,-0.1123046875
-0.1051025390625,-0.108154296875
-0.107177734375,-0.094970703125
-0.104736328125,-0.093994140625
-0.10516357421875,-0.10784912109375
-0.10498046875,-0.108154296875
-0.1083984375,-0.105712890625
-0.102783203125,-0.1063232421875
-0.10595703125,-0.10601806640625
-0.108642578125,-0.107177734375
-0.10491943359375,-0.10418701171875
-0.10546875,-0.1048583984375
-0.103759765625,-0.1083984375
-0.10614013671875,-0.1058349609375
-0.11083984375,-0.10906982421875
-0.10791015625,-0.107177734375
-0.10595703125,-0.10687255859375
-0.106201171875,-0.10760498046875
-0.103515625,-0.110595703125
-0.107666015625,-0.1029052734375
-0.10400390625,-0.10394287109375
-0.103759765625,-0.10546875
-0.10699462890625,-0.1051025390625
-0.119384765625,-0.1068115234375
-0.105712890625,-0.104248046875
-0.107421875,-0.10894775390625
-0.10595703125,-0.1064453125
-0.10302734375,-0.105712890625
-0.10809326171875,-0.10601806640625
-0.108642578125,-0.10888671875
-0.10833740234375,-0.105712890625
-0.105224609375,-0.10693359375
-0.10516357421875,-0.10205078125
-0.0989990234375,-0.107666015625
-0.106201171875,-0.10986328125
-0.1009521484375,-0.1103515625
-0.10223388671875,-0.11181640625
-0.107177734375,-0.113037109375
-0.104248046875,-0.095947265625
-0.109130859375,-0.109619140625
-0.109619140625,-0.110595703125
-0.10894775390625,-0.114013671875
-0.12286376953125,-0.1060791015625
-0.10498046875,-0.109130859375
-0.11065673828125,-0.109130859375
-0.10467529296875,-0.0947265625
-0.108642578125,-0.1083984375
-0.10809326171875,-0.113037109375
-0.10943603515625,-0.11065673828125
-0.1083984375,-0.11083984375
-0.109619140625,-0.11083984375
-0.1043701171875,-0.1123046875
-0.108642578125,-0.11083984375
-0.1046142578125,-0.111083984375
-0.1036376953125,-0.1063232421875
-0.10888671875,-0.111572265625
-0.10992431640625,-0.110595703125
-0.10772705078125,-0.0946044921875
-0.106201171875,-0.11376953125
-0.10498046875,-0.109375
-0.110107421875,-0.1085205078125
-0.109375,-0.1103515625
-0.1044921875,-0.107177734375
-0.106201171875,-0.11065673828125
-0.10986328125,-0.111083984375
-0.11004638671875,-0.111572265625
-0.10888671875,-0.10821533203125
-0.0947265625,-0.108154296875
-0.10809326171875,-0.1083984375
-0.1065673828125,-0.11187744140625
-0.107421875,-0.110595703125
-0.1226806640625,-0.11376953125
-0.10699462890625,-0.11199951171875
-0.107177734375,-0.112548828125
-0.1063232421875,-0.12451171875
-0.1220703125,-0.1112060546875
-0.109130859375,-0.111572265625
-0.106689453125,-0.110595703125
-0.1063232421875,-0.10894775390625
-0.112060546875,-0.111083984375
-0.1051025390625,-0.10498046875
-0.10858154296875,-0.09625244140625
-0.106689453125,-0.107177734375
-0.1064453125,-0.109375
-0.10723876953125,-0.10675048828125
-0.10986328125,-0.110107421875
-0.11102294921875,-0.110107421875
-0.10528564453125,-0.10980224609375
-0.12451171875,-0.1103515625
-0.10321044921875,-0.109619140625
-0.10650634765625,-0.11151123046875
-0.121337890625,-0.10986328125
-0.125,-0.111083984375
-0.10797119140625,-0.1112060546875
-0.109619140625,-0.1240234375
-0.09576416015625,-0.110595703125
-0.11077880859375,-0.11273193359375
-0.096923828125,-0.1064453125
-0.10595703125,-0.1103515625
-0.109619140625,-0.1114501953125
-0.11016845703125,-0.10791015625
-0.1090087890625,-0.10601806640625
-0.100341796875,-0.10546875
-0.10760498046875,-0.101318359375
-0.10687255859375,-0.10455322265625
-0.10498046875,-0.1064453125
-0.1094970703125,-0.109130859375
-0.107421875,-0.10504150390625
-0.1064453125,-0.107421875
-0.10260009765625,-0.102294921875
-0.1043701171875,-0.1041259765625
-0.10595703125,-0.104248046875
-0.10284423828125,-0.110595703125
-0.103515625,-0.10845947265625
-0.10400390625,-0.10498046875
-0.103759765625,-0.10791015625
-0.1046142578125,-0.10479736328125
-0.10595703125,-0.107421875
-0.10076904296875,-0.10546875
-0.1044921875,-0.10797119140625
-0.105224609375,-0.1064453125
-0.11065673828125,-0.107666015625
-0.10357666015625,-0.10638427734375
-0.107177734375,-0.10986328125
-0.10687255859375,-0.107666015625
-0.10498046875,-0.10986328125
-0.105224609375,-0.1055908203125
-0.105224609375,-0.106201171875
-0.1087646484375,-0.10931396484375
-0.107666015625,-0.10601806640625
-0.105712890625,-0.10791015625
-0.10791015625,-0.10833740234375
-0.1103515625,-0.10516357421875
-0.106201171875,-0.104248046875
-0.10675048828125,-0.10711669921875
-0.1240234375,-0.10595703125
-0.107177734375,-0.10888671875
-0.106201171875,-0.10791015625
-0.105224609375,-0.1053466796875
-0.107177734375,-0.103271484375
-0.108154296875,-0.10650634765625
-0.106201171875,-0.105224609375
-0.106689453125,-0.124755859375
-0.103271484375,-0.10931396484375
-0.109130859375,-0.11077880859375
-0.1064453125,-0.10888671875
-0.107666015625,-0.10552978515625
-0.109130859375,-0.1087646484375
-0.10595703125,-0.107177734375
-0.103515625,-0.1068115234375
-0.100341796875,-0.10662841796875
-0.103515625,-0.109375
-0.10772705078125,-0.10125732421875
-0.10595703125,-0.10858154296875
-0.10400390625,-0.10791015625
-0.10394287109375,-0.10894775390625
-0.107421875,-0.107421875
-0.108154296875,-0.106201171875
-0.10552978515625,-0.1058349609375
-0.107666015625,-0.106689453125
-0.10626220703125,-0.103759765625
-0.109130859375,-0.10797119140625
-0.107421875,-0.10595703125
-0.10662841796875,-0.109375
-0.104736328125,-0.1051025390625
-0.103759765625,-0.1044921875
-0.1072998046875,-0.105224609375
-0.10546875,-0.1070556640625
-0.10595703125,-0.122802734375
-0.10528564453125,-0.104736328125
-0.10552978515625,-0.10723876953125
-0.11083984375,-0.103515625
-0.10491943359375,-0.104736328125
-0.10546875,-0.10321044921875
-0.102294921875,-0.103515625
-0.1043701171875,-0.106689453125
-0.10662841796875,-0.1053466796875
-0.103271484375,-0.107177734375
-0.12322998046875,-0.108154296875
-0.1058349609375,-0.10406494140625
-0.107177734375,-0.1064453125
-0.10809326171875,-0.10595703125
-0.10528564453125,-0.107666015625
-0.106689453125,-0.109375
-0.10784912109375,-0.103271484375
-0.1038818359375,-0.110595703125
-0.10906982421875,-0.10723876953125
-0.107177734375,-0.101318359375
-0.11138916015625,-0.10546875
-0.10711669921875,-0.108154296875
-0.103759765625,-0.103515625
-0.1044921875,-0.10498046875
-0.10516357421875,-0.10595703125
-0.108154296875,-0.10498046875
-0.10650634765625,-0.105712890625
-0.10479736328125,-0.103759765625
-0.101806640625,-0.10302734375
-0.10858154296875,-0.1103515625
-0.1075439453125,-0.09967041015625
-0.1240234375,-0.095947265625
-0.103759765625,-0.108642578125
-0.103515625,-0.10400390625
-0.106201171875,-0.1044921875
-0.10821533203125,-0.093994140625
-0.10736083984375,-0.10308837890625
-0.149658203125,-0.115234375
-0.16619873046875,-0.13232421875
-0.07379150390625,-0.09381103515625
-0.15185546875,-0.10009765625
-0.1309814453125,-0.124755859375
-0.08392333984375,-0.10223388671875
-0.1044921875,-0.1005859375
-0.08843994140625,-0.101806640625
-0.098388671875,-0.09771728515625
-0.09912109375,-0.10400390625
-0.10052490234375,-0.103759765625
-0.10296630859375,-0.1033935546875
-0.103515625,-0.106201171875
-0.10601806640625,-0.10400390625
-0.11431884765625,-0.10418701171875
-0.102783203125,-0.102294921875
-0.102294921875,-0.10552978515625
-0.103271484375,-0.10906982421875
-0.102783203125,-0.109130859375
-0.10809326171875,-0.1092529296875
-0.1044921875,-0.10791015625
-0.10595703125,-0.095458984375
-0.1046142578125,-0.10467529296875
-0.106689453125,-0.10980224609375
-0.108642578125,-0.107177734375
-0.10552978515625,-0.1072998046875
-0.10302734375,-0.1075439453125
-0.10595703125,-0.107421875
-0.10711669921875,-0.10626220703125
-0.107421875,-0.10382080078125
-0.102783203125,-0.109375
-0.10455322265625,-0.0947265625
-0.105712890625,-0.10467529296875
-0.111328125,-0.10546875
-0.10931396484375,-0.1087646484375
-0.1123046875,-0.110107421875
-0.1025390625,-0.09912109375
-0.10693359375,-0.1083984375
-0.109130859375,-0.10552978515625
-0.107421875,-0.1055908203125
-0.10888671875,-0.107421875
-0.1026611328125,-0.1102294921875
-0.104736328125,-0.112060546875
-0.1064453125,-0.1044921875
-0.10150146484375,-0.12261962890625
-0.1083984375,-0.1097412109375
-0.106201171875,-0.1083984375
-0.09991455078125,-0.10693359375
-0.10546875,-0.10845947265625
-0.104736328125,-0.10546875
-0.106201171875,-0.110107421875
-0.10595703125,-0.10736083984375
-0.10693359375,-0.105224609375
-0.109375,-0.1221923828125
-0.108642578125,-0.1143798828125
-0.105224609375,-0.102783203125
-0.1070556640625,-0.10736083984375
-0.104248046875,-0.112060546875
-0.107666015625,-0.10498046875
-0.10552978515625,-0.1053466796875
-0.10693359375,-0.11181640625
0.043701171875,-0.159912109375
-0.23663330078125,-0.1370849609375
-0.085693359375,-0.08404541015625
-0.064208984375,-0.114501953125
-0.1085205078125,-0.0863037109375
-0.08984375,-0.09967041015625
-0.081298828125,-0.1044921875
-0.1064453125,-0.112548828125
-0.107421875,-0.10211181640625
-0.105712890625,-0.107421875
-0.10870361328125,-0.10595703125
-0.10321044921875,-0.10650634765625
-0.1240234375,-0.106201171875
-0.10302734375,-0.1064453125
-0.10662841796875,-0.10699462890625
-0.10546875,-0.107177734375
-0.10662841796875,-0.1044921875
-0.1029052734375,-0.1026611328125
-0.10888671875,-0.102783203125
-0.10809326171875,-0.106201171875
-0.10736083984375,-0.10552978515625
-0.10400390625,-0.103759765625
-0.104248046875,-0.10791015625
-0.10809326171875,-0.10736083984375
-0.104736328125,-0.10400390625
-0.10430908203125,-0.105712890625
-0.10504150390625,-0.106689453125
-0.1025390625,-0.105224609375
-0.10650634765625,-0.11279296875
-0.10809326171875,-0.1092529296875
-0.103271484375,-0.102294921875
-0.1046142578125,-0.1025390625
-0.10430908203125,-0.107177734375
-0.10791015625,-0.1220703125
-0.10284423828125,-0.107421875
-0.10186767578125,-0.104736328125
-0.10791015625,-0.103515625
-0.10833740234375,-0.10595703125
-0.1075439453125,-0.10369873046875
-0.10546875,-0.1044921875
-0.10528564453125,-0.105712890625
-0.107666015625,-0.10662841796875
-0.1044921875,-0.110107421875
-0.10546875,-0.105712890625
-0.10626220703125,-0.1053466796875
-0.10302734375,-0.105224609375
-0.10540771484375,-0.1064453125
-0.12396240234375,-0.10552978515625
-0.108642578125,-0.10546875
-0.10455322265625,-0.106689453125
-0.1011962890625,-0.10931396484375
-0.107666015625,-0.109130859375
-0.1033935546875,-0.106201171875
-0.1014404296875,-0.1055908203125
-0.106689453125,-0.11083984375
-0.10626220703125,-0.110107421875
-0.10626220703125,-0.10650634765625
-0.10693359375,-0.10693359375
-0.10693359375,-0.109130859375
-0.10687255859375,-0.10919189453125
-0.10357666015625,-0.10546875
-0.1104736328125,-0.10791015625
-0.10546875,-0.1025390625
-0.1082763671875,-0.107666015625
-0.1038818359375,-0.101318359375
-0.104736328125,-0.104736328125
-0.1021728515625,-0.108642578125
-0.108642578125,-0.10687255859375
-0.1064453125,-0.107666015625
-0.10540771484375,-0.09423828125
